Metal,Symbol,Metal_Name,Unit,Date_Collected,Price
LITHIUM,Li,Lithium,t,12/10/2023,42914.28
LITHIUM,Li,Lithium,t,13/10/2023,43481.53
LITHIUM,Li,Lithium,t,27/10/2023,43470.15
LITHIUM,Li,Lithium,t,29/10/2023,42623.72
LITHIUM,Li,Lithium,t,30/10/2023,42621.92
LITHIUM,Li,Lithium,t,1/11/2023,42570.57
LITHIUM,Li,Lithium,t,2/11/2023,41456.84
LITHIUM,Li,Lithium,t,3/11/2023,41207.64
LITHIUM,Li,Lithium,t,6/11/2023,39925.51
LITHIUM,Li,Lithium,t,7/11/2023,40062.98
LITHIUM,Li,Lithium,t,8/11/2023,40424.65
LITHIUM,Li,Lithium,t,9/11/2023,39838.9
MO,Mo,Molybdenum,t,8/10/2023,76118.56
MO,Mo,Molybdenum,t,9/10/2023,76118.56
MO,Mo,Molybdenum,t,10/10/2023,75952.77
MO,Mo,Molybdenum,t,11/10/2023,75499.88
MO,Mo,Molybdenum,t,12/10/2023,75773.91
MO,Mo,Molybdenum,t,13/10/2023,76775.5
MO,Mo,Molybdenum,t,27/10/2023,68827.21
MO,Mo,Molybdenum,t,29/10/2023,66996.63
MO,Mo,Molybdenum,t,30/10/2023,66993.8
MO,Mo,Molybdenum,t,1/11/2023,66913.08
MO,Mo,Molybdenum,t,2/11/2023,58631.88
MO,Mo,Molybdenum,t,3/11/2023,58279.44
MO,Mo,Molybdenum,t,6/11/2023,60091.09
MO,Mo,Molybdenum,t,7/11/2023,60297.99
MO,Mo,Molybdenum,t,8/11/2023,60842.34
MO,Mo,Molybdenum,t,9/11/2023,64580.74
NI,Ni,Nickel,t,8/10/2023,31826.44
NI,Ni,Nickel,t,9/10/2023,31826.44
NI,Ni,Nickel,t,10/10/2023,31757.13
NI,Ni,Nickel,t,11/10/2023,31143.08
NI,Ni,Nickel,t,12/10/2023,31256.11
NI,Ni,Nickel,t,13/10/2023,31977.15
NI,Ni,Nickel,t,27/10/2023,31360.1
NI,Ni,Nickel,t,29/10/2023,31151.78
NI,Ni,Nickel,t,30/10/2023,31150.46
NI,Ni,Nickel,t,1/11/2023,31445.9
NI,Ni,Nickel,t,2/11/2023,30570.3
NI,Ni,Nickel,t,3/11/2023,30256.89
NI,Ni,Nickel,t,6/11/2023,30000.53
NI,Ni,Nickel,t,7/11/2023,30103.83
NI,Ni,Nickel,t,8/11/2023,30469.4
NI,Ni,Nickel,t,9/11/2023,30135.07
TIN,Sn,Tin,t,8/10/2023,42374.95
TIN,Sn,Tin,t,9/10/2023,42374.95
TIN,Sn,Tin,t,10/10/2023,42282.66
TIN,Sn,Tin,t,11/10/2023,41902.46
TIN,Sn,Tin,t,12/10/2023,42054.55
TIN,Sn,Tin,t,13/10/2023,43372.89
TIN,Sn,Tin,t,27/10/2023,43405.1
TIN,Sn,Tin,t,29/10/2023,43262.82
TIN,Sn,Tin,t,30/10/2023,43260.99
TIN,Sn,Tin,t,1/11/2023,43096.78
TIN,Sn,Tin,t,2/11/2023,42288.69
TIN,Sn,Tin,t,3/11/2023,40341.97
TIN,Sn,Tin,t,6/11/2023,40853.98
TIN,Sn,Tin,t,7/11/2023,40994.64
TIN,Sn,Tin,t,8/11/2023,41600.36
TIN,Sn,Tin,t,9/11/2023,41801.44
TUNGSTEN,W,Tungsten,t,8/10/2023,48427.15
TUNGSTEN,W,Tungsten,t,9/10/2023,48427.15
TUNGSTEN,W,Tungsten,t,10/10/2023,48321.68
TUNGSTEN,W,Tungsten,t,11/10/2023,47890.18
TUNGSTEN,W,Tungsten,t,12/10/2023,48064
TUNGSTEN,W,Tungsten,t,13/10/2023,48699.31
TUNGSTEN,W,Tungsten,t,27/10/2023,46631.62
TUNGSTEN,W,Tungsten,t,29/10/2023,46570.36
TUNGSTEN,W,Tungsten,t,30/10/2023,46568.39
TUNGSTEN,W,Tungsten,t,1/11/2023,46512.29
TUNGSTEN,W,Tungsten,t,2/11/2023,46150.06
TUNGSTEN,W,Tungsten,t,3/11/2023,45872.65
TUNGSTEN,W,Tungsten,t,6/11/2023,45300.1
TUNGSTEN,W,Tungsten,t,7/11/2023,45456.07
TUNGSTEN,W,Tungsten,t,8/11/2023,45866.43
TUNGSTEN,W,Tungsten,t,9/11/2023,45306.98
XAG,Ag,Silver,oz,8/10/2023,34.12
XAG,Ag,Silver,oz,9/10/2023,34.12
XAG,Ag,Silver,oz,10/10/2023,34.14
XAG,Ag,Silver,oz,11/10/2023,33.95
XAG,Ag,Silver,oz,12/10/2023,34.44
XAG,Ag,Silver,oz,13/10/2023,34.62
XAG,Ag,Silver,oz,27/10/2023,36.01
XAG,Ag,Silver,oz,29/10/2023,36.5
XAG,Ag,Silver,oz,30/10/2023,36.5
XAG,Ag,Silver,oz,1/11/2023,36.07
XAG,Ag,Silver,oz,2/11/2023,35.82
XAG,Ag,Silver,oz,3/11/2023,35.4
XAG,Ag,Silver,oz,6/11/2023,35.67
XAG,Ag,Silver,oz,7/11/2023,35.53
XAG,Ag,Silver,oz,8/11/2023,35.15
XAG,Ag,Silver,oz,9/11/2023,35.23
XAU,Au,Gold,oz,8/10/2023,2902.74
XAU,Au,Gold,oz,9/10/2023,2902.74
XAU,Au,Gold,oz,10/10/2023,2902.06
XAU,Au,Gold,oz,11/10/2023,2891.94
XAU,Au,Gold,oz,12/10/2023,2924.21
XAU,Au,Gold,oz,13/10/2023,2961.12
XAU,Au,Gold,oz,27/10/2023,3136.92
XAU,Au,Gold,oz,29/10/2023,3167.63
XAU,Au,Gold,oz,30/10/2023,3169.55
XAU,Au,Gold,oz,1/11/2023,3129
XAU,Au,Gold,oz,2/11/2023,3094.81
XAU,Au,Gold,oz,3/11/2023,3085.74
XAU,Au,Gold,oz,6/11/2023,3059.87
XAU,Au,Gold,oz,7/11/2023,3051.66
XAU,Au,Gold,oz,8/11/2023,3059.61
XAU,Au,Gold,oz,9/11/2023,3044.36
XCU,Cu,Copper,t,8/10/2023,12609.34
XCU,Cu,Copper,t,9/10/2023,12609.34
XCU,Cu,Copper,t,10/10/2023,12633.34
XCU,Cu,Copper,t,11/10/2023,12483.33
XCU,Cu,Copper,t,12/10/2023,12463.28
XCU,Cu,Copper,t,13/10/2023,12547.86
XCU,Cu,Copper,t,27/10/2023,12607.3
XCU,Cu,Copper,t,29/10/2023,12757.78
XCU,Cu,Copper,t,30/10/2023,12757.24
XCU,Cu,Copper,t,1/11/2023,14027.24
XCU,Cu,Copper,t,2/11/2023,13793.58
XCU,Cu,Copper,t,3/11/2023,13698.12
XCU,Cu,Copper,t,6/11/2023,13595.29
XCU,Cu,Copper,t,7/11/2023,12607.07
XCU,Cu,Copper,t,8/11/2023,12630.06
XCU,Cu,Copper,t,9/11/2023,12522.35
XPD,Pd,Palladium,oz,8/10/2023,1764
XPD,Pd,Palladium,oz,9/10/2023,1764
XPD,Pd,Palladium,oz,10/10/2023,1792.84
XPD,Pd,Palladium,oz,11/10/2023,1827.8
XPD,Pd,Palladium,oz,12/10/2023,1826.63
XPD,Pd,Palladium,oz,13/10/2023,1812.03
XPD,Pd,Palladium,oz,27/10/2023,1802.07
XPD,Pd,Palladium,oz,29/10/2023,1776.82
XPD,Pd,Palladium,oz,30/10/2023,1776.74
XPD,Pd,Palladium,oz,1/11/2023,1776.18
XPD,Pd,Palladium,oz,2/11/2023,1736.53
XPD,Pd,Palladium,oz,3/11/2023,1730.76
XPD,Pd,Palladium,oz,6/11/2023,1721.44
XPD,Pd,Palladium,oz,7/11/2023,1691.93
XPD,Pd,Palladium,oz,8/11/2023,1648.12
XPD,Pd,Palladium,oz,9/11/2023,1651.4
XPT,Pt,Platinum,oz,8/10/2023,1380.32
XPT,Pt,Platinum,oz,9/10/2023,1380.32
XPT,Pt,Platinum,oz,10/10/2023,1386.65
XPT,Pt,Platinum,oz,11/10/2023,1368.32
XPT,Pt,Platinum,oz,12/10/2023,1385.77
XPT,Pt,Platinum,oz,13/10/2023,1369.3
XPT,Pt,Platinum,oz,27/10/2023,1427.43
XPT,Pt,Platinum,oz,29/10/2023,1427.14
XPT,Pt,Platinum,oz,30/10/2023,1427.08
XPT,Pt,Platinum,oz,1/11/2023,1472.66
XPT,Pt,Platinum,oz,2/11/2023,1443.98
XPT,Pt,Platinum,oz,3/11/2023,1433.75
XPT,Pt,Platinum,oz,6/11/2023,1431.21
XPT,Pt,Platinum,oz,7/11/2023,1396.07
XPT,Pt,Platinum,oz,8/11/2023,1385.35
XPT,Pt,Platinum,oz,9/11/2023,1354.55
ZNC,Zn,Zinc,t,8/10/2023,3858.97
ZNC,Zn,Zinc,t,9/10/2023,3858.97
ZNC,Zn,Zinc,t,10/10/2023,3850.56
ZNC,Zn,Zinc,t,11/10/2023,3788.45
ZNC,Zn,Zinc,t,12/10/2023,3802.21
ZNC,Zn,Zinc,t,13/10/2023,3865.9
ZNC,Zn,Zinc,t,27/10/2023,3907.79
ZNC,Zn,Zinc,t,29/10/2023,3860.6
ZNC,Zn,Zinc,t,30/10/2023,3860.44
ZNC,Zn,Zinc,t,1/11/2023,3884.01
ZNC,Zn,Zinc,t,2/11/2023,3804.8
ZNC,Zn,Zinc,t,3/11/2023,3855.87
ZNC,Zn,Zinc,t,6/11/2023,3829.39
ZNC,Zn,Zinc,t,7/11/2023,3842.58
ZNC,Zn,Zinc,t,8/11/2023,3979.11
ZNC,Zn,Zinc,t,9/11/2023,3963.58
